sentence,aspect,predicted_polarity
"The place is clean, and if you like soul food, then this is the place to be!",place,positive
You'll see a lot of people eating there after church.,eating,positive
You'll see a lot of people eating there after church.,people,positive
I had roast chicken and a salad.,roast chicken,positive
I had roast chicken and a salad.,salad,positive
I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,general,positive
They have a very good chicken with avocado and good tuna as well.,tuna,positive
They have a very good chicken with avocado and good tuna as well.,chicken,positive
They have a very good chicken with avocado and good tuna as well.,avocado,positive
They have a very good chicken with avocado and good tuna as well.,good,positive
It's the kind of place I like to support!,place,positive
But the meals were terrible.,meals,neutral
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,side,positive
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,positive
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,positive
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,general,positive
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,general,positive
Way too much money for such a terrible meal.,meal,positive
Way too much money for such a terrible meal.,money,positive
Would not recommend anyone to go.,general,positive
"However, the service is absolutely horrible.",service,positive
A con was the slow bar service.,bar service,neutral
Dessert was also to die for!,dessert,positive
"BTW, the service is very good .",good,positive
"BTW, the service is very good .",service,positive
We loved it and will go back!,general,positive
I came again weeks later with my boyfriend and again had a very nice experience.,general,positive
It's eaten with black vinegar and shredded ginger.,general,positive
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",plate,positive
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,positive
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,positive
We'll definitly be back again!,general,positive
This is the best Italian restaurant in the city.,general,positive
it is a cozy place to go with a couple of friends.,place,positive
"The service is always great, and the owner walks around to make sure you enjoy.",owner,positive
"The service is always great, and the owner walks around to make sure you enjoy.",service,positive
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,positive
"There are numerous shavue restaurants in LA, but few out here.",general,positive
Horrible experience - stay away!,general,positive
"If this restaurant was in Manhattan, I would definitely go more often.",general,positive
the food is delicious and highly recommended.,food,positive
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,negative
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",order,negative
One of my Fav spots in the city.,general,positive
"Over priced, overrated....stay away!",priced,negative
Do not go to this restaurant.,general,negative
"since i was in the neighborhood, we made sure to give this a try.",neighborhood,positive
All I can say is they are fantastic.,general,positive
Dieters stick to salads or indulge in vegetarian platters.,salads,positive
So for a filling and healthy meal give it a go.,meal,positive
I can't imagine how much worse it would have been if we'd gone at a prime time!,general,positive
I have dined at Mammino several times now and each time it gets bettter.,general,positive
Definitely something to come down and check out.,check,positive
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,positive
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",cook,positive
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",eat,positive
The service was outstanding.,service,positive
I went for restaurant week.,general,positive
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,positive
We always enjoy the pizza.,pizza,positive
The service is pretty good.,good,positive
The service is pretty good.,service,positive
I went there with a few friends and will return.,general,positive
This place has been around for a few years.,place,positive
"Yum, the chicken is great here.",chicken,positive
I highly recommend this restaurant!!,general,positive
You will find everything about Trio to your liking!,general,positive
This place was the worst.,place,negative
I ordered from here last week.,general,positive
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",sushi,positive
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",located,positive
"The food here was great, a treat from beginning to end.",food,positive
The host (owner) and servers are personable and caring.,owner,positive
The host (owner) and servers are personable and caring.,host,positive
The host (owner) and servers are personable and caring.,servers,positive
I decided to try out this place after hearing about it in many magazines.,place,positive
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,positive
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,positive
Having moved I truly miss this place.,place,positive
The food is very good and the service is great.,service,positive
The food is very good and the service is great.,food,positive
The food is very good and the service is great.,good,positive
I usually get one the Vietnamese Beef Noodle Soup.,beef noodle soup,positive
"SUM IT: local investment bankers like it, try for yourself at least once.",general,positive
I started going to dosa hut more after that.,dosa,positive
We were wondering why they were there to make our dining experience miserable?,dining experience,negative
"Too bad, has a lot of potential.",general,positive
"This place has the best Indian food in New York, hands down.",place,positive
"This place has the best Indian food in New York, hands down.",indian food,positive
The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,positive
Intimate but charming interior with extremely friendly and attentive service.,interior,positive
Intimate but charming interior with extremely friendly and attentive service.,service,positive
The food was as creative as the decor and both worked.,food,positive
The food was as creative as the decor and both worked.,decor,positive
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,neighborhood,positive
My first experience at Siam Square was very pleasant.,general,positive
I have gone back to Siam Square many times since and everytime I am very satisfied overall.,general,positive
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,positive
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",good,positive
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,positive
We had our Christmas party at Dos Caminos and it was wonderful.,general,positive
My personal favorite is Nick and Joe's.,general,positive
The sauce is zesty and flavorful and the crust is nice and crispy.,crust,positive
The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,positive
This place has the best sushi in the city.,sushi,positive
This place has the best sushi in the city.,place,positive
They have an excellent selection (the rolls with crab are really great).,selection,positive
They have an excellent selection (the rolls with crab are really great).,rolls,positive
"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,positive
"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,negative
"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,negative
And the food is fantastic.,food,positive
Favourites include: potato spinach gnocchi and the lamb.,potato,positive
Favourites include: potato spinach gnocchi and the lamb.,gnocchi,positive
Favourites include: potato spinach gnocchi and the lamb.,lamb,positive
Favourites include: potato spinach gnocchi and the lamb.,spinach,positive
Another great thing about Glechik-everything is very cheap!,general,positive
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,positive
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",spot,positive
But regulars know that the sandwiches are the real star here.,sandwiches,negative
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,cheese,positive
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,quality,positive
My friend had a burger and I had these wonderful blueberry pancakes.,burger,positive
We were so happy with our food and were even more thrilled when we saw the bill.,food,positive
We were so happy with our food and were even more thrilled when we saw the bill.,bill,positive
I would definitely come back to this restaurant.,general,positive
The place just isn't ready for prime time.,place,positive
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,positive
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,positive
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",garden,positive
Quartino is my favoriate resturant in NYC.,general,positive
We've always gotten amazing service and we love the food.,food,positive
We've always gotten amazing service and we love the food.,service,positive
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,positive
I'm in love with the lobster ravioli!,lobster ravioli,positive
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,table,positive
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,order,positive
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,positive
"Service is excellent, no wait, and you get a lot for the price.",price,positive
"Service is excellent, no wait, and you get a lot for the price.",wait,positive
"Service is excellent, no wait, and you get a lot for the price.",service,positive
I thought the food isn't cheap at all compared to Chinatown.,food,positive
And you never get the feeling that you need to leave.,general,positive
Coffee is a better deal than overpriced Cosi sandwiches.,sandwiches,negative
Coffee is a better deal than overpriced Cosi sandwiches.,coffee,positive
We didn't know if we should order a drink or leave?,drink,neutral
We didn't know if we should order a drink or leave?,order,neutral
great neighbhorhood spot.,spot,positive
Bobb V's is a great place to take your Friends and Family!,place,positive
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,positive
The food is so good and so popular that waiting can really be a nightmare.,waiting,positive
The food is so good and so popular that waiting can really be a nightmare.,food,positive
The food is so good and so popular that waiting can really be a nightmare.,good,positive
"Here's the thing, you're in the best city in the world for restaurants.",general,positive
Go spend your money somewhere that really wows you.,money,positive
"The crowd was older and the restaurant is very cramped, but it has old school charm.",crowd,positive
This is a real gem of a place.,place,positive
I think this a a wonderful place.,place,positive
First walking in the place seemed to have great ambience.,ambience,positive
First walking in the place seemed to have great ambience.,place,positive
I went to Kitchenette this weekend for brunch.,brunch,positive
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",food,positive
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",place,negative
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,butter,negative
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,people,positive
"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",general,positive
The help was extremely nice and did not rush us.,rush,positive
"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,positive
"It's just good food, nothing more and that's all we want!",food,positive
"It's just good food, nothing more and that's all we want!",good,positive
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,choice,positive
Average cake thats been courted by a LOT of hype.,general,positive
It's cute and simple and I loved it.,general,positive
My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,positive
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service,positive
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,dinner,positive
The $72 Delmonico steak had to be sent back because it was not cooked to order.,cooked,negative
The $72 Delmonico steak had to be sent back because it was not cooked to order.,steak,negative
The $72 Delmonico steak had to be sent back because it was not cooked to order.,order,negative
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,positive
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,eat,positive
Half a chicken with a mountain of rice and beans for $6.25.,rice,positive
Half a chicken with a mountain of rice and beans for $6.25.,chicken,positive
"The service is really fast and friendly, and the value is great.",value,positive
"The service is really fast and friendly, and the value is great.",service,positive
We were very impressed with the food and value.,food,positive
We were very impressed with the food and value.,value,positive
You must try the garlic soup!,soup,positive
You must try the garlic soup!,garlic,positive
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",general,positive
"Even after a few bad evenings at Bardolino, I keep coming back.",general,positive
"The pizza's are made fresh, crispy, and ready to serve.",pizza,positive
"The pizza's are made fresh, crispy, and ready to serve.",serve,positive
"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",area,positive
Staff is accomodating make sure you are satified.,staff,positive
Chef Waldy's always measures up.,chef,positive
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,general,positive
"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",general,positive
Don Pedro's is one of my favorite restaurants.,general,positive
Reasonably priced with very fresh sushi.,sushi,positive
Reasonably priced with very fresh sushi.,priced,positive
Go for the Seafood Paella for two.,seafood,positive
All of the apetizers are good and the Sangria is very good.,apetizers,positive
All of the apetizers are good and the Sangria is very good.,sangria,positive
All of the apetizers are good and the Sangria is very good.,good,positive
Cantinetta is a real treasure in a see of mediocre Italian restaurants.,general,positive
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,positive
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",seated,positive
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,seated,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,door,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,positive
Whether one pizza place is better than another is often very subjective.,pizza,positive
Whether one pizza place is better than another is often very subjective.,place,positive
Really nice restaurant to go with a group or on a date.,general,positive
Service is usually pretty good.,good,positive
Service is usually pretty good.,service,positive
Host and Hostess was quite rude.,host,positive
Host and Hostess was quite rude.,hostess,positive
You will not be missing anything.,general,positive
I discovered Applebees when I went away to college in VA.,general,positive
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,positive
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,positive
I recommend any of their salmon dishes......,dishes,positive
I recommend any of their salmon dishes......,salmon,positive
The foie gras was sweet and luscious.,general,positive
"The menu, which changes seasonally, shows both regional and international influences.",shows,positive
"The menu, which changes seasonally, shows both regional and international influences.",menu,positive
but their mac cheese was YUMMY!,cheese,positive
their brunch menu had something for everyone.,brunch,positive
their brunch menu had something for everyone.,menu,positive
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz,positive
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,eat,positive
"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",area,positive
They have very quick service which is great when you don't have much time.,service,positive
"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,positive
"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,positive
"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,negative
"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,positive
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food,positive
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",cheese,positive
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",serve,positive
"The staff is arrogant, the prices are way high for Brooklyn.",prices,positive
"The staff is arrogant, the prices are way high for Brooklyn.",staff,positive
This place is average... at best.,place,positive
the service is prompt friendly.,service,positive
Whatever the reason it is definitely the place to be.,place,positive
This is literally a hot spot when it comes to the food.,food,positive
This is literally a hot spot when it comes to the food.,spot,positive
The downstairs bar scene is very cool and chill...,bar scene,positive
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,positive
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,positive
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",good,positive
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,general,positive
If you are a Tequila fan you will not be disappointed.,general,positive
"Great beer selection too, something like 50 beers.",beers,positive
"Great beer selection too, something like 50 beers.",beer selection,positive
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",taste,positive
Not to sound too negative but be wary of the delivary.,general,positive
Feels like family when we go there.,general,positive
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,negative
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,negative
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",good,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,positive
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,pastas,positive
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,positive
What a pleasant surprise!,general,positive
The main draw of this place is the price.,price,positive
The main draw of this place is the price.,place,positive
How can hope to stay in business with service like this?,service,positive
"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,positive
"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,positive
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,positive
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,positive
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,positive
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,positive
The sushi is reasonably priced and fresh.,sushi,positive
The sushi is reasonably priced and fresh.,priced,positive
"It's no-fuss, fast and delicious.",general,positive
Save room for deserts - they're to die for.,room,positive
Best things to order are from the grill (Churrasco and Ribs).,order,positive
The traditional Italian items are great - cheap and served in a cozy setting.,setting,positive
The traditional Italian items are great - cheap and served in a cozy setting.,served,positive
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,general,positive
last Tuesday for a late lunch with a friend.,lunch,positive
It was delish and I didn't feel bad eating it.,eating,positive
It was delish and I didn't feel bad eating it.,feel,positive
Another friend had to ask 3 times for parmesan cheese.,cheese,positive
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,positive
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,positive
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,positive
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",rush,positive
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",place,positive
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,positive
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,positive
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",entertaining,positive
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",special,positive
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,feel,positive
"The ambiance was pretty cool, but not worth the hassle.",ambiance,negative
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,neutral
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza,positive
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",variety,positive
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",outside,neutral
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",place,positive
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,neutral
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,positive
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,positive
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,positive
I had to wait for my friend at the bar for a few minutes,wait,positive
I had to wait for my friend at the bar for a few minutes,bar,positive
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",chef,positive
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,positive
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",taste,positive
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",good,positive
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",indian food,positive
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",curry,positive
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,positive
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",good,positive
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,positive
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,good,positive
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,crowds,negative
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,place,negative
"When she complained, the waitress said, Sorry.",waitress,positive
The quality of the meat was on par with your local grocery store.,meat,positive
The quality of the meat was on par with your local grocery store.,quality,positive
They specialize in smoothies and fresh juices.,general,positive
"It first came well done, and I politely sent it back.",general,positive
"I recommend the black roasted codfish, it was the best dish of the evening.",dish,positive
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,place,negative
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,negative
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,negative
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,order,negative
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,negative
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",cooked,positive
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,positive
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,positive
"during busy hrs, i recommend that you make a reservation.",reservation,neutral
Don't waste your time or your money.,money,positive
"it's good but, like the movie is never as good as the book, this is same analogy.",good,positive
it was a very warm experience.,general,positive
I went to Common Stock for brunch and I was so impressed.,brunch,positive
"now called nikki sushi, sushi is OK.",sushi,positive
The food is also outstanding and is served quite quickly.,food,positive
The food is also outstanding and is served quite quickly.,served,positive
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,place,negative
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,positive
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",cheese plate,positive
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",care,positive
The food is delicious and the bar has a great vibe.,food,positive
The food is delicious and the bar has a great vibe.,vibe,positive
The food is delicious and the bar has a great vibe.,bar,positive
expectations were real hi reading the '10's'.,general,positive
There's candlelight and music.,music,positive
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,place,positive
Simple healthy unglamorous food cheap.,food,positive
"It was such a fantastic dining experience, that I returned again the same week.",dining experience,positive
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",good,positive
The place is absolutely adorable and the food is delicious.,food,positive
The place is absolutely adorable and the food is delicious.,place,positive
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,chicken,positive
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,garlic shrimp,positive
I've had better Japanese food at a mall food court.,japanese food,positive
I've had better Japanese food at a mall food court.,food,positive
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,positive
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,outside,positive
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff,positive
Cool atmosphere but such a let down.,atmosphere,positive
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",people,positive
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",meat,positive
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",sashimi,neutral
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",portion,neutral
They have wheat crusted pizza made with really fresh and yummy ingredients.,pizza,positive
They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,positive
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,positive
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",seafood,positive
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",general,positive
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,negative
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,positive
"The wine list is extensive, well priced and covers alot of regions.",wine list,positive
"The wine list is extensive, well priced and covers alot of regions.",priced,positive
Go here if you want fresh and tasty salads of any type you can imagine.,salads,positive
Everything about this place is adorable - even the bathroom!,bathroom,positive
Everything about this place is adorable - even the bathroom!,place,positive
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,positive
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,waiters,positive
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,meal,positive
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,wait,negative
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,negative
I asked for a simple medium rare steak.,steak,positive
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",salads,positive
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,positive
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",walnuts,positive
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",burgers,positive
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",goat cheese,positive
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,negative
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,positive
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,positive
Ask for the round corner table next to the large window.,table,positive
"Their twist on pizza is heatlhy, but full of flavor.",flavor,positive
"Their twist on pizza is heatlhy, but full of flavor.",pizza,positive
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,ac,positive
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",location,negative
